url,name,jobTitle,biography
https://privatebank.jpmorgan.com/gl/en/people/ileana-van-der-linde,Ileana van der Linde,Cyber Advisory,"Ileana van der LindeCyber AdvisoryIleana van der Linde
is an Executive Director at J.P. Morgan Asset & Wealth Management. As part of her role on the Cyber Advisory Team, Ileana educates clients and employees globally on how to better protect themselves, their families and their businesses from increasing cybersecurity threats.
Ileana and her team develop timely cybersecurity educational materials on various topics to help address the needs of wealthy individuals, family offices, businesses and other centers of influence so that they are better prepared to deal with the reality of cyber threats. She works closely with her colleagues in cyber, fraud prevention and technology to understand the latest threats, and the solutions to mitigate them.
Ileana came to J.P. Morgan with extensive experience in wealth management and technology, having worked on numerous cyber and technology initiatives that impacted high-net-worth and ultra-high-net-worth clients and their advisors.
Throughout her career of 20+ years, Ileana has always sought to make technology solutions easier to understand for a lay person.
Ileana previously worked at Morgan Stanley and Citigroup Private Bank. Prior to her career in financial services, Ileana worked at Hewlett-Packard in Europe.
Ileana has a bachelor’s degree from Georgetown University, an M.B.A. from Columbia Business School, and a master’s degree in Cybersecurity from Fordham University, a DoD Center of Excellence. Ileana is also on Tulane University’s Cyber Program Advisory Board, and is a member of its Women in Technology Mentoring Program."
https://privatebank.jpmorgan.com/gl/en/people/stewart-edginton,Stewart Edginton, Head of EMEA Managed Solutions,"Stewart EdgintonHead of EMEA Managed SolutionsStewart Edginton is head of the EMEA Managed Solutions team for J.P. Morgan Private Bank based in London. In this role, he is responsible for supporting high-net-worth and institutional clients in relation to the bank’s discretionary solutions.
Stewart brings twenty years of experience in asset management to the firm. Prior to joining J.P. Morgan, Stewart worked as a team leader at Julius Baer within the discretionary department. Before Julius Baer, Stewart ran a family office in Zurich, overseeing both the investment arm and a multinational manufacturing business servicing the steel sector based out of China. Prior to his time in Zurich, Stewart led the U.K. stock picking team at Merrill Lynch Wealth Management, where he was able to participate in the BlackRock institutional equity process. He previously spent five years at Singer & Friedlander, within the private client portfolio management group.
Stewart holds an Honours degree in Economic Geography from Southampton University."
https://privatebank.jpmorgan.com/gl/en/people/xavier-vegas,Xavier Vegas,Head of Global Credit Strategy,"Xavier VegasHead of Global Credit StrategyXavier Vegas serves as the Head of Global Credit Strategy for Global Wealth Management. In his role, he leads the development of the Private Bank’s global credit views as well as security level credit investments in Investment Grade, High Yield, Emerging Markets and Municipal credit, providing investment solutions for Global Wealth Management clients. Mr. Vegas has a leadership role in GWM’s investment committee.
Mr. Vegas has extensive experience in the financial industry. Before joining J.P. Morgan, he served as Emerging Markets Portfolio Manager for Credit and Equities investments at BlueMountain Capital Management.
Previously, Mr. Vegas worked as an Emerging Markets Distressed Debt Analyst for Contrarian Capital Management, covering Latin America sovereign and corporate investments. Prior to that, he worked in the Financial Institution and Governments Group at J.P. Morgan Investment Bank advising financial institutions  in mergers and acquisitions and capital raising transactions.
Mr. Vegas earned his MBA from the Fuqua School of Business at Duke University with a specialization in Corporate Finance and Decision Sciences. Before getting his MBA, he worked as Treasury Manager at Vencred and as Head Trader at Activalores.
Mr. Vegas got his Bachelor's Degree from Universidad Metropolitana in Venezuela, his native country. He currently lives in Westport, Connecticut, with his wife and three children.
He is Fluent in English and Spanish and conversational in Portuguese
Hobby: Running"
https://privatebank.jpmorgan.com/gl/en/people/kate-mcadams,Kate McAdams,Senior Philanthropy Advisor,"Kate McAdamsSenior Philanthropy AdvisorKate McAdams serves as a Senior Philanthropy Advisor at J.P. Morgan Private Bank, and leads The Philanthropy Centre’s efforts in the Midwest Region of the United States. The Philanthropy Centre provides global clients with insights and services to help meet their financial and philanthropic goals through innovative advice, thought leadership and learning opportunities.
Kate has over 20 years of experience across philanthropy, government and the corporate sector, and draws on her experience and networks to help drive social impact for partners and clients. Prior to J.P. Morgan, Kate led the Midwest team at the nation’s largest philanthropic consulting firm, helping families and individuals, foundations and corporations achieve their philanthropic goals to address complex social and environmental challenges. While Executive Director of the Pritzker Traubert Family Foundation, Kate guided investments in programs to support education access, health and fitness, arts and culture, and workforce training. Kate’s commitment to public service includes policy advisor roles across federal and local government, including an appointment as Senior Advisor to the U.S. Secretary of Commerce, and senior roles in the Mayor’s Offices in Chicago, Illinois, and New Haven, Connecticut.
Kate earned a B.A. from Yale University and an M.B.A. from Northwestern University’s Kellogg School of Management."
https://privatebank.jpmorgan.com/gl/en/people/nur-cristiani,Nur Cristiani,Head of Latin America Investment Strategy,"Nur CristianiHead of Latin America Investment StrategyNur Cristiani is Head of Latin America Investment Strategy at J.P. Morgan’s Private Bank. Her main responsibility is to drive the strategy narrative and communication efforts for the LatAm Private Bank and deliver our market insights to clients and investors. Before that, Nur was Mexico Equity Strategist at J.P. Morgan’s Investment Bank for 10 years, being consistently ranked top 3 in Institutional Investor for Mexico Strategy. Before J.P. Morgan, Nur worked as an EM strategist for the Mexico Onshore Private Bank at Credit Suisse and as a portfolio manager for BBVA LatAm. She received the CFA designation in 2009 after graduating from Actuarial Sciences. She's a strong advocate for women in finance and an active member in several internal and external organizations."
https://privatebank.jpmorgan.com/gl/en/people/monica-issar,Monica Issar,Global Head of Multi-Asset and Portfolio Solutions,"Monica IssarGlobal Head of Multi-Asset and Portfolio SolutionsMonica Issar is the Global Head of J.P. Morgan Wealth Management’s Multi-Asset and Portfolio Solutions Group, based in New York.
In her current role she is responsible for leading the portfolio management, due diligence, and sustainable investing teams, who oversee $429+ billion in AUM. This group of 215 employees manages and oversees single and multi-asset strategies and serves clients globally, with offices in New York, Miami, Los Angeles, London, Madrid, Singapore, and São Paulo. As a leader of both investment and advisory philanthropic initiatives, Monica is also actively building out Wealth Management’s sustainable investing, thematic, and impact investing offerings.
Ms. Issar joined J.P. Morgan Investment Management, and spent 10 years in Research and Portfolio Management before moving to Wealth Management, where she counseled public company CEOs, hedge fund managers, and charitable organizations. In 2011, she founded and later served as Global Head of the Endowments & Foundations Group, an Outsourced Chief Investment Officer (OCIO), managing assets for not-for-profits and institutional families of all sizes, including many of the world’s largest and most sophisticated investors. She also served as the Business Sponsor for the Firmwide Fiduciary & Conflicts of Interest Program, which focused on maintaining a firmwide view of fiduciary matters, establishing cross line of business connectivity, and resolving new fiduciary issues.
Monica is a member of the Advisory Board for WOCStar and has served on a number of boards and committees, including the UNICEF Board of Directors, the Community Resource Exchange (CRE) Board of Directors, the India Cultural Center Board of Directors, and the J.P. Morgan Corporate Foundation Investment Committee.
Monica is a member of the Global Private Bank Operating Committee, the Wealth Management Solutions Leadership Team and was featured in Crain’s inaugural Notable Women in Financial Advice in New York City list. She earned her Bachelor of Science and a Master of Business Administration from New York University. She lives in Greenwich, CT with her husband and two children."
https://privatebank.jpmorgan.com/gl/en/people/tamara-brian,Tamara Brian,"Sustainable Investing Associate, Private Bank","Tamara BrianSustainable Investing Associate, Private BankTamara Brian is a Sustainable Investing Associate for J.P. Morgan International Private Bank. She is working to develop the Private Bank’s Sustainable Investing capabilities and offerings. This includes ESG integration, fund due diligence, thought leadership and client communication.
Prior to this role, Tamara worked as an Investor Analyst where she provided investment advice to ultra high net worth individuals and Institutional Endowments & Foundations based in the U.K.
Tamara holds a Double First Class M.A. in Geography and Management from the University of Cambridge. Tamara also holds the CFA® Institute Certificate in ESG Investing.
Prior to joining J.P. Morgan in 2019, Tamara worked as an Intern in the Equity Research team at Fidelity International and the Specialist Sales team at Nomura Holdings.
CFA® and Chartered Financial Analyst® are registered trademarks owned by CFA Institute."
https://privatebank.jpmorgan.com/gl/en/people/kate-donovan-morgan,Kate Donovan Morgan,"Head of Alternative Investments, U.S. Central & West Regions","Kate Donovan MorganHead of Alternative Investments, U.S. Central & West RegionsKate Donovan Morgan is the Head of Alternative Investments for the U.S. Central and West Regions at J.P. Morgan’s Private Bank.
Within her group, which oversees $140 billion
1
in assets globally, Kate serves as an Alternative Investments Specialist, responsible for advising private clients, family offices, and endowments & foundations on the construction of hedge fund, private equity, private debt, and real estate portfolios.
Kate has been with the firm since 2011 and prior to her current role, she worked directly with the Global Head of Investment Solutions to execute strategic initiatives across brokerage and managed investment solutions.
Kate graduated from the University of Virginia and holds a B.S. in Commerce from the McIntire School of Commerce (dual concentrations in Finance and Marketing) and a Double Major from the College of Arts & Sciences in Religious Studies."
https://privatebank.jpmorgan.com/gl/en/people/jamie-hackleman,Jamie Hackleman,Senior Philanthropy Advisor,"Jamie HacklemanSenior Philanthropy AdvisorJamie Hackleman, Executive Director, serves as a Family Governance Advisor and Senior Philanthropy Advisor at J.P. Morgan Private Bank. The Family Governance Advisory practice helps clients establish and clarify core family principles and policies, while cultivating effective leadership and communication. The Philanthropy Centre at J.P. Morgan provides clients with insights and services to help meet their financial and philanthropic goals through innovative advice, thought leadership and learning opportunities.
Jamie has over a decade of experience in nonprofits, foundations and family offices. Prior to J.P. Morgan, Jamie worked with Paul G. Allen’s philanthropy team at Vulcan, where she focused on identifying, building and managing high-impact partnerships. Before Vulcan, Jamie was at the Bill & Melinda Gates Foundation, where she served in multiple roles, including managing partnerships with philanthropists who co-funded projects with the foundation, and as a special assistant to the president of the Global Policy & Advocacy division. She has also worked at PATH, Save the Children UK, and was a Fulbright Scholar in Indonesia.
Jamie received an M.Sc. in International Health Policy from the London School of Economics, and a B.A. in Political Science from Pacific Lutheran University."
https://privatebank.jpmorgan.com/gl/en/people/dan-weisman,Dan Weisman,"Head of Venture Capital & Growth Equity,Private Investments Due Diligence","Dan WeismanHead of Venture Capital & Growth EquityPrivate Investments Due DiligenceDan Weisman is an Executive Director and Head of Venture Capital & Growth Equity on the Private Investments Due Diligence Team at J.P. Morgan Private Bank. Within his group, he is responsible for sourcing, underwriting and monitoring various venture, growth equity and private equity funds.
Prior to joining J.P. Morgan, Dan was a Principal in the Strategic Investments & Acquisitions Group at Advance/Newhouse, a $30 billion global family office, where he managed the venture capital fund investment program, and sourced and executed various direct investments across several sectors, including software, education and live entertainment. Prior to his time at Advance, he was an investor at Trilantic Capital Partners, where he focused on executing and monitoring middle market growth and buyout investments. He began his career in the investment banking divisions of Lehman Brothers and Barclays Capital.
He graduated
magna cum laude
from Cornell University where he received a Bachelor of Science in Applied Economics and Management."
https://privatebank.jpmorgan.com/gl/en/people/franco-uccelli,Franco Uccelli,Senior Emerging Markets Economist,"Franco UccelliSenior Emerging Markets EconomistFranco Uccelli is Senior Emerging Markets Economist at the J.P. Morgan Private Bank (PB), where he is responsible for formulating and communicating to clients a cohesive and comprehensive vision of the PB’s investment strategies and global macroeconomic and market views.
Franco was previously a member of the Emerging Markets Research team at J.P. Morgan’s Corporate and Investment Bank (CIB), with primary coverage responsibility for Chile, Peru, Uruguay, Paraguay, Central America, and the Caribbean, and the Bear Stearns Emerging Markets Sovereign Research group. He started his professional career in the financial services industry in Miami, where he worked for international banks and held various positions in international credit, where his duties included providing country risk analysis for the Latin American and Caribbean region, as well as recommending and monitoring country exposure levels.
Franco holds a B.A. in Economics and Latin American Studies from Brandeis University, as well as an M.A. in Latin American Economics from Vanderbilt University and an M.A. in Comparative Politics from The University of Texas at Austin. He has also completed coursework for a Ph.D. in International Studies from the University of Miami."
https://privatebank.jpmorgan.com/gl/en/people/devin-blackburn,Devin W. Blackburn,Head of Executive Compensation Advisory,"Devin W. BlackburnHead of Executive Compensation AdvisoryDevin Blackburn is a Managing Director and the Head of Executive Compensation Advisory for J.P. Morgan Private Bank Advice Lab. In her role, Devin leads a team of specialists who work with clients and advisors to optimize equity-linked compensation and drive informed decision making related to concentrated stock positions, IPO-generated wealth, and employment and severance packages. She develops widely published thought leadership to address issues that impact corporate executives and is also a frequent guest speaker and featured panelist, sharing insights with peers and practitioners.
As a former practicing corporate tax attorney, Devin advised public and private companies on tax planning and structuring of complex transactions, as well as IRS tax controversy and dispute resolution. Prior to joining J.P. Morgan, she was Senior Tax Counsel and Director of Executive Wealth Advisory at a global wealth management firm where she advised wealthy families on wealth transfer and the impact of tax legislation,­ and also institutionalized the strategic direction for advising corporate executives and insiders throughout their journey in the C-suite.
Devin earned a B.S. in Finance from Florida State University, a J.D. from the University of Illinois at Urbana-Champaign College of Law, and a Master of Laws in Taxation (LL.M.) from the University of Missouri-Kansas City School of Law.
Passionate about art history, Devin currently serves as a Commissioner of the Smithsonian National Portrait Gallery, where she strives to tell the story of America by portraying people who have shaped the nation’s history, development, and culture."
https://privatebank.jpmorgan.com/gl/en/people/julia-wang,Julia Wang,Global Market Strategist,"Julia WangGlobal Market StrategistJulia Wang is an Executive Director and Global Market Strategist of J.P. Morgan Private Bank in Asia. Based in Hong Kong, she is responsible for formulating and communicating the Private Bank’s views on financial markets and economies in Asia, and especially macro-economic development and policies in China.
Prior to joining J.P. Morgan, Ms. Wang was Senior Economist for Greater China at HSBC’s Global Banking & Markets division, covering economies of mainland China, Hong Kong and Taiwan. She was responsible for developing views on economic development and macro policies, as well as communicating them to institutional investors and corporates.
She was also a key author in several thematic publications while at HSBC, including on China’s potential growth, the RMB, and China’s influence on emerging markets and the global economy. Ms. Wang also has a specialized interest in monetary policy and has developed an indicator for monetary conditions in China.
Ms. Wang holds a Master Degree in Economics from University College London, and a Bachelor degree in Philosophy, Politics and Economics from Oxford University. She is fluent in Mandarin and English."
https://privatebank.jpmorgan.com/gl/en/people/cynthia-chou,Cynthia Chou,"Asia Equity Strategist,Vice President","Cynthia ChouAsia Equity StrategistVice PresidentCynthia Chou is a Vice President and an Asia Equity Strategist at J.P. Morgan Private Bank. Based in Hong Kong, she advises on global equity strategy and identifies company-specific and thematic investment opportunities.
Cynthia has over 10 years of experience in Asian equity advisory for institutional investors, with focus on Greater China market and Asia Technology sector. Prior to joining J.P. Morgan Private Bank, Cynthia worked at HSBC Hong Kong as an Asian Equity Sales and HSBC Taiwan as a Taiwan Equity Sales. Before that, she was at J.P. Morgan Taiwan as a Taiwan Equity Sales and earlier an Asia Tech Research analyst, mainly covering Asia Semiconductors sector.
Cynthia holds a Bachelor of Business Administration in finance from National Taiwan University."
https://privatebank.jpmorgan.com/gl/en/people/matt-monaco,Matt Monaco,Insurance Product Specialist,"Matt MonacoInsurance Product SpecialistMatt Monaco serves as Vice President, Insurance Product Specialist, delivering expert guidance and support throughout the estate planning process, including banker education and thorough proposal and policy reviews.
Before joining J.P. Morgan, Matt worked as a financial analyst for Goldman Sachs as well as an insurance specialist at Merrill Lynch/Bank of America Private Banking and Investment Group. He was also an insurance specialist at UBS Private Wealth Management, now a part of J.P. Morgan.
Matt earned his undergraduate degree in finance from the College of New Jersey and his MBA from the University of Massachusetts Amherst. He also holds his Series 7, 66, and 24 and is a Chartered Life Underwriter."
https://privatebank.jpmorgan.com/gl/en/people/paul-hewitt,Paul Hewitt,Head of Life Insurance and Annuity,"Paul HewittHead of Life Insurance and AnnuityPaul Hewitt, Head of Life Insurance and Annuities for J.P.Morgan’s U.S. Private Bank, is responsible for growing advisor and client adoption of our annuity and insurance products. He partners with our product, business development and advice teams to design education and thought leadership for the Private Bank and is actively engaged with advisors delivering advice and promoting strategies to help clients achieve peace of mind associated with asset location and protection.
Paul brings over 25 years of experience focused on insurance-based strategies and estate planning for America’s wealthiest families. He spent eight years at UBS Private Wealth Management, including serving as Head of Insurance Sales and Distribution with responsibility for sales strategy, growth, delivery and execution. Prior to that, Paul was with Merrill Lynch for a decade, where he was responsible for insurance strategies for the Private Banking & Investment Group and U.S. Trust business."
https://privatebank.jpmorgan.com/gl/en/people/erika-shaw,Erika Shaw,"Matrimonial Specialist, Family Advisory","Erika ShawMatrimonial Specialist, Family AdvisoryErika Shaw is an Executive Director at J.P. Morgan Private Bank. Erika serves as a Family Advisor to some of the firm’s most significant clients. Having spent nearly 15 years in private practice as a family attorney, she offers education and strategic guidance to individuals and families as they navigate how to best manage and preserve family wealth.
Erika is skilled at advising people who are anticipating or experiencing a major life transition such as marriage, divorce or death. She partners alongside clients to consider the potential financial impact of the event and to address the oftentimes difficult, but necessary, conversations related to finances and family wealth. Erika demonstrates discretion, listens without judgment and offers custom-tailored recommendations to each client in a sensitive and straightforward manner that facilitates informed decision making.
Erika earned a J.D. from Pace University School of Law in New York, and she holds a B.A. in Psychology from the University of San Diego in California. She completed a moderator training program through Young Presidents’ Organization (YPO) and is an active member of a YPO forum.
Erika and her husband reside in Greenwich, Connecticut, with their children."
https://privatebank.jpmorgan.com/gl/en/people/marlene-ruiz,Marlene Ruiz,Global Fraud Awareness,"Marlene RuizGlobal Fraud AwarenessMarlene Ruiz
is a Vice President on the Global Fraud Awareness Team at J.P. Morgan Asset & Wealth Management (AWM). Marlene leads the fraud prevention and awareness strategy—educating clients and employees globally on how to improve their security postures and mitigate fraud risks for themselves, their families and their organizations.
Marlene develops timely fraud awareness and prevention educational resources to inform clients and stakeholders of emerging threats and how to defend against them. She educates wealthy individuals, family offices and other centers of influence via curated awareness sessions to ensure they and their organizations have appropriate fraud prevention controls in place.
Marlene partners closely with stakeholders within AWM and across partner lines of business by auditing procedures and consulting on program implementations to ensure consistent messaging and service delivery, while reducing client experience friction. Additionally, she develops employee recognition programs to highlight individuals who demonstrate the firm’s best-in-class principles while protecting clients’ assets and information.
With 25 years of banking industry experience, 16 of them at J.P. Morgan and nine at a predecessor of the Wells Fargo corporation, Marlene joined the team with extensive training knowledge gained from previous educator roles.
Marlene holds a Master of Public Administration from Seton Hall University and a Bachelor of Arts from the College of St. Elizabeth."
https://privatebank.jpmorgan.com/gl/en/people/samuel-zief,Samuel Zief,"Head of Global FX Strategy, J.P. Morgan Private Bank","Samuel ZiefHead of Global FX Strategy, J.P. Morgan Private BankSamuel Zief is Head of Global FX Strategy for the Private Bank. In this role, he is responsible for formulating the strategic foreign exchange views and forecasts for private bank clients.
Sam previously worked at the Federal Reserve Bank of New York, holding a series of research and policy positions. Most recently, he was responsible for crafting and disseminating the Open Market Trading desk’s views on international and foreign exchange market developments to senior Federal Reserve officials in New York and Washington, D.C.  Sam earned his M.A. in International Economics and Finance from Johns’ Hopkins University’s School for Advanced International Studies and his B.A. from George Washington University.
Sam relocated to London from New York with his wife in 2019."
https://privatebank.jpmorgan.com/gl/en/people/mark-hempstead,Mark Hempstead,"Head of Alternative Investments, EMEA","Mark HempsteadHead of Alternative Investments, EMEAMark Hempstead is a product specialist and is the Head of the Alternative Investments Group for Europe, the Middle East and Africa at J.P. Morgan Wealth Management, based in London. He and his team advise private clients, family offices, endowments and foundations on the construction of hedge fund, private equity, private debt and real asset portfolios.
Mark has been with the firm since 2009, working in London since 2016. Prior to relocating to London, he spent four years in Geneva working for the Investment Leadership Team and EMEA Head of Investments to grow the business through management of local market teams, execution of strategic initiatives and navigation of regulatory changes. Prior to relocating to Geneva, Mark began his career at J.P. Morgan in the Chicago Private Bank office, working as an Investment Specialist. Mark started his career in institutional fixed income research and trading.
Mark graduated from Miami University with a degree in Finance and Political Science.
He enjoys exercising and playing sports, and is an avid reader and traveler."
https://privatebank.jpmorgan.com/gl/en/people/grace-peters,Grace Peters,"Investment Strategy,Head of EMEA ","Grace PetersInvestment StrategyHead of EMEAGrace Peters, Managing Director, is Head of Investment Strategy for the Private Bank in EMEA. Based in the London office, she is responsible for delivering research-driven insights on the global economy and markets to ultra-high net worth clients. With the firm for fourteen years, and with over seventeen years of financial markets experience, Grace regularly appears on CNBC, Bloomberg, and other financial news outlets discussing her views on investing.
Prior to her current role, Grace was Head of Equity Strategy in EMEA. In this position, she was responsible for developing equity market insights and actionable investment solutions for private clients.
Grace is a founding member of WealthiHer in the U.K., a network of leaders set up to collaboratively change the perception of financial services and to deepen partnerships with women in business. She has also served on the firm’s EMEA Advisory Council.
Before joining the Private Bank in 2016, Mrs. Peters was in Institutional Equity Sales at J.P. Morgan Cazenove. In this role she was responsible for developing stock-specific investment advice and trade ideas for institutional clients, as well as marketing macro equity strategy. She also delivered timely market intelligence to the firm's U.K. Corporate Broking clients.
Grace began her career as an auditor at Deloitte & Touche, within the Consumer Group. She is an Associate Chartered Accountant (ICAEW) and holds a first class degree in Chemical Engineering (M.Eng) from the University of Birmingham. Grace lives in London with her husband and children."
https://privatebank.jpmorgan.com/gl/en/people/cameron-chui,Cameron Chui,Equity Strategist for Asia,"Cameron ChuiEquity Strategist for AsiaCameron Chui is an Executive Director and Equity Strategist of J.P. Morgan Private Bank in Asia. Based in Hong Kong, he is responsible for offering global equity solutions for Asia Pacific clients. This includes identifying stock specific and thematic opportunities in developed market equities.
Prior to J.P. Morgan Private Bank, Mr. Chui was a Global Equity Portfolio Manager at SAFE Investment Company Ltd for 8 years in Hong Kong. His experience includes managing US, European, and UK equity portfolios driven by a deep fundamental research process to identify high quality and mispriced stock specific opportunities across a number of different sectors. He began his career as an Investment Analyst at Gandhara Capital, a long short equity hedge fund, based in London and Hong Kong.
Mr. Chui holds an MBA from INSEAD in France, and a Bachelor of Commerce majoring in Actuarial Science from Macquarie University in Sydney, Australia."
https://privatebank.jpmorgan.com/gl/en/people/federico-cuevas,Federico Cuevas,Global Investment Strategist,"Federico CuevasGlobal Investment StrategistFederico Cuevas, in partnership with asset class leaders and the Chief Investment Officer and team, is responsible for developing and communicating the firm’s economic and market views and investment strategies to advisors and clients. Mr. Cuevas is also an author of Top Market Takeaways, the column that delivers the rundown of political and economic events to all advisor and clients.
Mr. Cuevas started his career in Banco Santander in Madrid, Spain. He was formerly a member of the eCommerce team, supporting the Investment and Corporate Bank.
He earned his B.A. in Economics from Universidad Metropolitana, and has a Master’s of Science in Finance from University of Miami. He is originally from Caracas, Venezuela, and enjoys traveling and cooking in his free time."
https://privatebank.jpmorgan.com/gl/en/people/christopher-baggini,Christopher Baggini,Global Head of Equity Strategy for J.P. Morgan Asset & Wealth Management,"Christopher BagginiGlobal Head of Equity Strategy for J.P. Morgan Asset & Wealth ManagementChristopher Baggini is Global Head of Equity Strategy for J.P. Morgan Asset & Wealth Management. As part of the Global Equity team, he helps develop the Private Bank’s global equity views, and identifies and markets stock-specific and thematic investment opportunities across global equities. Mr. Baggini leads a team of equity strategists in the US, Asia, and Europe who manage investment opportunities for Asset & Wealth Management’s global recommended stock lists: Opportunistic, Core and High Dividend. He also assists in the construction of equity-linked derivatives that capture the firm’s highest-conviction ideas, including the broader AWM view and J.P. Morgan Equity Research. In addition, Mr. Baggini has a leadership role on AWM’s Global Investment Committee.
Before joining the Private Bank in August 2017, Mr. Baggini spent the majority of his 30-year professional career as Senior Portfolio Manager and Global Security Analyst working for Allied Investment Advisors, Gartmore Global Investments, Aberdeen Asset Management and Turner Investments. As a PM, he received two Lipper Awards for risk-adjusted returns in the Equity Long-Short Category, and three times managed products to a 5-star Morningstar ranking in the Large-Cap Growth, Multi-Cap Growth and Equity Long-Short categories. Mr. Baggini also worked at Salomon Brothers and ran his own consulting firm. He is often quoted in publications such as The Wall Street Journal and Barron’s, and he frequently appears on CNBC, Fox Business and Bloomberg TV.
Mr. Baggini received a B.A. in Economics from Fairfield University and an M.B.A. from NYU Stern School of Business. He also is a CFA® (Chartered Financial Analyst) charterholder."
https://privatebank.jpmorgan.com/gl/en/people/evelina-samson,Evelina Samson,"Executive Director,Tax-Smart Specialist","Evelina SamsonExecutive DirectorTax-Smart SpecialistEvelina is an Executive Director on the Managed Solutions Investor Relations team. In her role, she develops and executes advisor engagement and communication strategies around J.P. Morgan Private Bank’s global discretionary platform. Her primary focus is the Tax-Smart Solutions suite, which offers clients cost-efficient indexed or actively managed strategies with active tax management capabilities. Prior to her current role, Evelina was a member of J.P. Morgan Asset Management’s Fixed Income Technology team, where she partnered closely with engineers on building digital solutions for institutional fixed income fund managers.
Evelina graduated from New York University, with a B.A. in Computer Science and Mathematics. A native of Georgia (country), she now lives in New York with her husband and two children."
https://privatebank.jpmorgan.com/gl/en/people/yuxuan-tang,Yuxuan Tang,Global Market Strategist,"Yuxuan TangGlobal Market StrategistYuxuan Tang is a Vice President and Global Market Strategist at J.P. Morgan Private Bank. Based in Hong Kong, Ms Tang develops and communicates the firm’s economic and market views as well as investment strategies to advisors and clients.
Ms Tang’s research is focused on macro and foreign exchange (FX).  She is a member of the firm’s Capital Markets Investment Group, and is one of the lead authors of the Asia Strategy Weekly, a weekly investment commentary sent to the firm’s APAC client base. Before joining J.P.Morgan in 2019, she worked at HSBC in a rotational graduate program.
Ms Tang holds dual bachelor degrees in International Relations and Economics from Peking University, and a MPA in International Economic Policy from Columbia University. She is fluent in English and Mandarin. She is also a CFA
®
(Chartered Financial Analyst) Charter Holder."
https://privatebank.jpmorgan.com/gl/en/people/jay-serpe,Jay Serpe,"Global Head of Alternative Investments,Strategy & Business Development","Jay SerpeGlobal Head of Alternative InvestmentsStrategy & Business DevelopmentJay Serpe is a Managing Director and Global Head of Alternative Investments Strategy & Business Development in the New York office of J.P. Morgan Private Bank.
The Alternative Investments Group at J.P. Morgan Private Bank oversees over $140 billion
1
in alternative investment assets across hedge funds, private equity and real estate funds. Jay is responsible for driving thought leadership and innovation across the platform, and partnering with the Private Bank’s Investment Strategy Team to express core market views through alternative investments. He also serves as a Senior Advisor to U.S. clients.
Jay previously served as the Co-Head of Alternative Investments in the United States, responsible for advising clients on the construction of global hedge fund, private equity and real asset portfolios. In prior roles, Jay also focused on manager selection and due diligence of private equity and private credit managers as a member of J.P. Morgan’s Private Investments Due Diligence Team.
Jay joined the Private Bank in 2009 and has held positions within the Investment Solutions Group and Global Business Management, including working directly for the Head of Investment Solutions and CEO of J.P. Morgan Global Wealth Management. He serves as the Co-Chair of the Asset & Wealth Management LGBT+ Network. He received a Bachelor of Arts in History from Princeton University.
Jay lives in New York City with his husband and twins."
https://privatebank.jpmorgan.com/gl/en/people/sarah-backer,Sarah Backer,Wealth Planning Strategy,"Sarah BackerWealth Planning StrategySarah Backer is a Wealth Planning Strategy Associate at J.P. Morgan Private Bank. In her role, Sarah works across the firm’s training, thought leadership, and digital tools to provide bankers and clients with the resources they need to ultimately help clients articulate and achieve their wealth goals over their lifetime.
Sarah started her career with J.P. Morgan Private Bank in 2018 with the Tampa, Florida team. There she worked directly with wealthy individuals and their families across banking, borrowing, investing, and strategic planning. She transitioned to the Wealth Planning Strategy team in 2021 to focus specifically on financial planning and advice. In this role, she works across the Private Bank’s advice organization to deliver holistic solutions and resources for advisors to better understand and help their clients.
Sarah attended Princeton University, earning a B.A. in Economics and a certificate in Finance. She currently holds FINRA SIE and Series 7 and 63 licenses. Sarah is a CERTIFIED FINANCIAL PLANNER
TM*
professional.
Sarah was born and raised in Florida and moved to Texas in 2021. In her spare time, Sarah enjoys cross-stitching, baking, and travelling with her friends and family."
https://privatebank.jpmorgan.com/gl/en/people/alex-wolf,Alex Wolf,Head of Investment Strategy for Asia,"Alex WolfHead of Investment Strategy for AsiaAlex Wolf is Managing Director and Head of Investment Strategy for Asia at J.P. Morgan Private Bank. Alex is now based in Singapore after spending 10+ years in greater China. Alex’s responsibilities include developing and communicating the Private Bank’s view on markets, the economy, and geopolitics for investors and clients in the Asia region.
Prior to joining J.P. Morgan, Mr. Wolf was the Senior Emerging Markets Economist with Aberdeen Standard Investments, responsible for economic analysis and macro investing strategies covering China and global EM. Prior to this, he spent ten years with the U.S. Government in roles primarily at the State Department. Most recently, Mr. Wolf served as part of the diplomatic service with overseas postings to the U.S. Embassy in Beijing and the American Institute in Taiwan. His responsibilities included developing and implementing U.S. policy on bilateral and multilateral economic and trade issues, including cross border investment, market access, international finance and development assistance, and intellectual property rights protection. Alex was a key interlocutor with host government officials and a key adviser to the Ambassador and visiting officials on local economic conditions and issues that affect U.S. policy. Prior to joining the diplomatic service, Mr. Wolf was an officer at the Defense Department working on Asian security and defense policy. In addition to his government experience, Mr. Wolf has held roles at Lehman Brothers and Zhejiang University of Finance and Economics.
Mr. Wolf holds degrees in economics from Johns Hopkins University and the University of Pittsburgh and has published extensively on China’s economy, Asian markets, and US foreign policy. He speaks and reads Mandarin."
